trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
13_3_2,4,4,1,4,2,1,1,2,1,2,4,3,2,55
13_4_1,4,4,1,3,1,1,2,3,1,3,4,3,2,55
13_5_1,4,5,1,3,1,3,1,1,3,2,2,4,2,55
13_6_1,2,4,1,4,1,3,1,1,3,3,4,2,2,55
13_6_2,4,4,1,4,2,2,1,2,2,1,2,3,2,55
13_7_1,1,3,1,4,1,4,1,1,3,2,3,2,2,55
13_8_1,5,4,1,2,1,5,1,1,5,1,1,3,2,55
13_9_1,2,1,1,3,1,2,1,1,3,2,2,3,2,55
14_1_1,5,5,4,5,1,3,1,1,1,1,5,4,6,39
14_1_2,5,5,1,4,1,2,2,1,1,1,4,1,6,39
14_10_1,1,1,1,3,1,1,1,1,2,5,1,4,6,39
14_10_2,1,3,1,2,2,1,1,2,1,5,1,5,6,39
14_11_1,1,4,1,4,2,1,2,1,1,4,3,2,6,39
14_11_2,2,3,1,3,1,1,1,1,1,4,2,3,6,39
14_12_1,1,1,1,1,1,1,1,1,2,4,1,4,6,39
14_12_2,1,1,1,1,1,1,2,2,1,3,1,4,6,39
14_13_1,2,3,1,2,1,1,1,1,3,2,1,3,6,39
14_13_2,2,3,1,1,1,2,1,1,4,1,1,4,6,39
14_14_1,4,4,1,1,1,4,1,1,4,2,1,4,6,39
14_14_2,1,2,1,2,1,1,1,1,3,1,1,4,6,39
14_15_1,3,3,1,1,1,1,1,1,3,1,1,2,6,39
14_15_2,2,2,1,1,1,1,1,1,4,1,1,4,6,39
14_16_1,2,4,1,2,1,3,1,1,2,5,1,4,6,39
14_16_2,1,3,1,2,1,1,1,1,4,2,1,2,6,39
14_2_1,5,5,3,5,1,1,1,1,1,1,5,2,6,39
14_2_2,4,4,2,4,1,2,1,1,1,1,3,1,6,39
14_3_1,4,5,3,5,1,1,3,1,1,1,5,1,6,39
14_3_2,3,4,1,4,1,1,1,1,1,1,3,1,6,39
14_4_1,5,5,1,5,1,2,1,1,1,1,4,1,6,39
14_4_2,4,5,1,5,1,1,3,1,1,1,4,1,6,39
14_5_1,5,5,1,1,1,5,1,1,5,1,1,3,6,39
14_5_2,4,4,1,4,1,4,1,1,4,1,1,2,6,39
14_6_1,1,1,1,2,1,2,1,1,3,2,1,4,6,39
14_6_2,3,4,1,3,1,3,1,1,3,1,1,3,6,39
14_7_1,5,4,1,1,1,5,1,1,5,1,1,1,6,39
14_7_2,4,4,1,1,1,5,1,1,5,1,1,3,6,39
14_8_1,5,3,1,1,1,5,1,1,5,1,1,2,6,39
14_8_2,4,4,1,1,1,5,1,1,5,1,1,3,6,39
14_9_1,1,4,1,2,1,1,1,1,1,5,1,5,6,39
14_9_2,1,3,1,1,1,1,2,2,1,4,1,5,6,39
15_1_1,1,4,2,4,1,1,1,2,1,1,4,1,1,29
15_1_2,2,3,1,4,1,1,1,1,1,1,3,1,1,29
15_10_1,1,1,1,1,1,1,1,1,1,3,2,3,1,29
15_10_2,1,1,1,1,2,1,1,2,1,4,1,3,1,29
15_11_1,1,1,1,1,1,1,1,2,1,4,2,4,1,29
15_11_2,1,1,1,1,1,1,1,1,1,3,2,4,1,29
15_12_1,1,1,1,1,1,1,1,1,1,4,2,3,1,29
15_12_2,1,1,1,1,1,1,1,1,1,5,2,4,1,29
15_13_1,1,1,1,1,1,1,1,2,1,3,1,4,1,29
15_13_2,1,1,1,1,1,1,1,1,1,3,1,4,1,29
15_14_1,1,1,1,1,1,1,1,1,1,3,1,4,1,29
15_14_2,1,1,1,1,1,1,1,1,2,2,1,3,1,29
15_15_1,1,1,1,1,1,1,1,1,2,2,1,4,1,29
15_15_2,1,1,1,1,1,1,1,1,1,2,1,3,1,29
15_16_1,1,1,1,1,1,2,1,1,3,1,1,2,1,29
15_16_2,2,1,1,1,1,1,1,1,2,2,1,3,1,29
15_2_1,1,3,2,4,1,1,1,1,1,1,4,1,1,29
15_2_2,2,3,1,4,2,1,1,2,1,1,4,1,1,29
15_3_1,1,2,1,2,2,1,1,2,1,1,2,1,1,29
15_3_2,3,2,1,2,1,3,2,2,1,1,1,1,1,29
15_4_1,1,3,3,4,2,2,1,2,1,1,4,1,1,29
15_4_2,1,3,1,4,1,1,2,1,1,1,4,1,1,29
15_5_1,1,2,1,1,1,3,1,1,3,1,1,1,1,29
15_5_2,2,2,1,2,1,2,1,1,2,1,1,1,1,29
15_6_1,3,2,1,1,1,2,1,1,2,1,1,1,1,29
15_6_2,3,2,1,1,1,2,1,1,2,1,1,1,1,29
15_7_1,3,2,1,1,1,3,1,1,3,1,1,1,1,29
15_7_2,3,2,1,1,1,4,1,1,3,1,1,1,1,29
15_8_1,4,2,1,1,1,3,1,1,4,1,1,1,1,29
15_8_2,3,1,1,1,1,3,1,1,3,1,1,1,1,29
15_9_1,1,1,1,1,2,1,1,2,1,3,2,4,1,29
15_9_2,1,1,1,1,2,1,1,2,1,4,2,3,1,29
16_1_1,5,5,1,5,1,1,1,1,1,1,5,1,6,41
16_1_2,4,5,2,4,1,1,2,1,1,1,5,1,6,41
16_10_1,1,1,1,1,2,1,1,2,1,5,1,3,6,41
16_10_2,1,1,1,1,2,1,1,1,1,4,1,3,6,41
16_11_1,1,1,1,3,4,1,1,4,1,5,3,3,6,41
16_11_2,1,1,1,3,5,1,1,5,1,4,1,2,6,41
16_12_1,1,1,1,1,1,1,1,1,1,5,1,4,6,41
16_12_2,1,1,1,1,2,1,1,2,1,4,1,4,6,41
16_13_1,1,1,1,1,2,1,1,1,2,2,1,5,6,41
16_13_2,2,2,1,1,1,1,1,1,5,1,1,4,6,41
16_14_1,2,1,1,1,1,1,1,1,2,3,1,5,6,41
16_14_2,1,1,1,1,1,3,1,1,4,1,1,5,6,41
16_15_1,1,1,1,1,1,2,1,1,4,1,1,4,6,41
16_15_2,1,1,1,1,1,1,1,1,3,1,1,5,6,41
16_16_1,1,1,1,1,1,1,1,1,3,1,1,4,6,41
16_16_2,1,1,1,1,1,2,1,1,3,1,1,2,6,41
16_2_1,3,5,1,5,1,1,1,1,1,1,5,1,6,41
16_2_2,1,5,1,5,1,1,1,1,1,1,5,1,6,41
16_3_1,3,4,1,5,2,1,2,2,1,2,4,2,6,41
16_3_2,1,5,1,5,1,1,1,1,1,1,5,2,6,41
16_4_1,4,5,1,4,1,2,1,1,1,1,4,1,6,41
16_4_2,3,4,1,5,1,2,1,1,1,1,1,1,6,41
16_5_1,3,4,1,4,1,3,1,1,3,1,1,1,6,41
16_5_2,4,1,1,1,1,5,1,1,4,1,1,1,6,41
16_6_1,5,2,1,1,1,5,1,1,3,1,1,1,6,41
16_6_2,3,3,1,1,1,3,1,1,2,1,1,1,6,41
16_7_1,4,2,1,1,1,5,1,1,3,1,1,1,6,41
16_7_2,4,1,1,1,1,3,1,1,3,1,1,2,6,41
16_8_1,5,3,1,1,1,5,1,1,5,1,1,1,6,41
16_8_2,5,2,1,1,1,5,1,1,5,1,1,1,6,41
16_9_1,1,1,1,2,3,1,1,2,1,5,1,3,6,41
16_9_2,1,1,1,1,2,1,1,4,1,5,1,4,6,41
17_1_1,4,5,1,4,1,4,1,2,1,1,3,1,4,53
17_1_2,4,3,1,5,1,3,2,1,2,4,2,1,4,53
17_10_1,1,2,1,4,2,1,1,1,1,2,3,2,4,53
17_10_2,1,2,1,3,1,1,3,2,1,4,2,1,4,53
17_11_1,1,2,2,3,2,1,4,3,1,2,3,1,4,53
17_11_2,1,3,1,2,2,1,1,2,1,3,3,1,4,53
17_12_1,1,2,1,2,1,1,1,1,1,4,2,2,4,53
17_12_2,1,2,1,2,3,1,1,3,1,2,2,1,4,53
17_13_1,1,2,1,1,1,1,1,1,1,4,1,2,4,53
17_13_2,1,3,1,3,1,2,1,2,1,3,2,1,4,53
17_14_1,2,1,1,3,2,3,1,1,2,2,1,2,4,53
17_14_2,1,4,2,1,3,3,1,1,3,2,2,3,4,53
17_15_1,1,2,1,2,1,1,1,1,1,2,2,2,4,53
17_15_2,2,1,1,1,1,1,2,1,2,1,1,3,4,53
17_16_1,3,1,1,3,3,1,2,1,1,2,1,1,4,53
17_16_2,1,4,3,4,2,2,4,2,1,3,3,1,4,53
17_2_1,3,5,1,4,1,2,2,4,1,3,4,1,4,53
17_2_2,1,3,1,3,1,1,3,1,1,2,4,1,4,53
17_3_1,3,4,2,3,1,2,2,2,1,1,3,1,4,53
17_3_2,4,3,2,1,1,4,1,1,3,1,1,2,4,53
17_4_1,3,4,1,5,1,3,2,2,1,1,2,1,4,53
17_4_2,4,5,2,5,1,4,1,1,3,1,1,1,4,53
17_5_1,5,3,1,1,1,4,1,1,5,2,1,4,4,53
17_5_2,4,2,1,1,1,4,1,1,3,1,1,2,4,53
17_6_1,4,3,1,2,2,3,1,1,2,1,2,1,4,53
17_6_2,4,2,1,4,1,4,1,1,1,2,3,2,4,53
17_7_1,4,4,1,1,1,4,1,1,4,1,1,4,4,53
17_7_2,4,3,1,2,1,4,1,1,3,1,2,2,4,53
17_8_1,4,2,1,2,1,4,1,1,3,1,1,2,4,53
17_8_2,3,3,1,2,1,4,1,1,4,2,1,2,4,53
17_9_1,2,3,1,3,2,1,1,2,1,3,4,1,4,53
17_9_2,2,3,2,4,2,2,4,1,3,5,4,3,4,53
18_1_1,2,3,2,3,1,2,2,1,1,1,1,3,2,49
18_1_2,2,5,2,3,1,1,2,1,1,1,2,3,2,49
18_10_1,1,1,1,1,1,1,1,2,1,3,1,2,2,49
18_10_2,1,1,1,1,1,1,1,2,1,3,1,1,2,49
18_11_1,1,1,2,3,1,1,2,2,1,2,2,3,2,49
18_11_2,1,1,1,2,1,1,2,2,1,3,1,1,2,49
18_12_1,1,1,1,1,1,1,2,1,1,4,1,1,2,49
18_12_2,1,1,1,1,1,1,2,3,1,3,1,1,2,49
18_13_1,1,1,1,1,1,1,1,1,1,2,1,1,2,49
18_13_2,1,1,1,1,1,1,1,1,1,1,2,1,2,49
18_14_1,1,1,1,1,1,1,1,1,2,1,1,1,2,49
18_14_2,2,1,1,1,1,2,1,1,3,1,1,1,2,49
18_15_1,1,1,1,1,1,2,1,1,2,1,1,1,2,49
18_15_2,1,1,1,1,1,1,1,1,1,2,1,1,2,49
18_16_1,1,1,1,2,1,1,2,1,1,3,1,2,2,49
18_16_2,1,1,1,2,1,1,2,1,1,3,1,1,2,49
18_2_1,1,3,2,4,1,1,4,1,1,1,4,3,2,49
18_2_2,1,3,2,4,1,1,3,2,1,1,5,2,2,49
18_3_1,2,4,3,4,1,1,2,1,1,1,2,5,2,49
18_3_2,1,3,2,2,1,1,2,2,1,1,1,3,2,49
18_4_1,2,4,2,3,1,1,2,1,1,1,2,4,2,49
18_4_2,1,4,1,4,1,1,4,1,1,1,2,2,2,49
18_5_1,2,2,1,1,1,2,1,1,2,1,1,2,2,49
18_5_2,2,1,1,1,1,2,1,1,2,1,1,1,2,49
18_6_1,2,2,1,1,1,1,1,1,1,1,1,2,2,49
18_6_2,2,3,1,1,1,1,1,1,1,1,1,1,2,49
18_7_1,2,2,1,1,1,2,1,1,1,1,1,1,2,49
18_7_2,2,3,1,1,1,1,1,1,1,1,1,1,2,49
18_8_1,3,1,1,1,1,2,1,1,3,1,1,1,2,49
18_8_2,2,1,1,1,1,2,1,1,1,1,1,1,2,49
18_9_1,1,1,1,2,1,1,2,1,1,4,1,3,2,49
18_9_2,1,1,1,2,2,1,2,2,1,4,1,2,2,49
19_1_1,5,5,3,2,1,5,2,1,4,1,1,1,6,68
19_1_2,4,5,3,3,1,4,2,1,1,1,3,1,6,68
19_10_1,1,1,1,2,4,1,1,4,1,5,1,4,6,68
19_10_2,1,1,1,2,3,1,1,3,1,4,1,2,6,68
19_11_1,1,2,1,1,3,2,1,3,1,5,1,4,6,68
19_11_2,1,1,1,4,4,1,1,3,1,3,2,3,6,68
19_12_1,2,1,1,2,4,1,1,3,1,5,1,3,6,68
19_12_2,1,1,1,1,3,2,1,2,1,5,1,4,6,68
19_13_1,1,1,1,1,3,1,1,2,1,4,1,5,6,68
19_13_2,2,2,1,1,2,1,1,1,3,3,1,5,6,68
19_14_1,3,3,1,2,1,3,1,1,5,1,1,5,6,68
19_14_2,3,4,1,1,1,3,1,2,4,2,1,4,6,68
19_15_1,1,1,1,1,2,1,1,2,3,3,1,5,6,68
19_15_2,1,1,1,2,3,1,1,2,4,4,1,5,6,68
19_16_1,2,2,1,1,1,3,1,2,4,4,1,4,6,68
19_16_2,1,2,1,1,2,1,1,1,4,2,1,5,6,68
19_2_1,2,5,1,4,1,3,1,1,1,1,4,1,6,68
19_2_2,2,3,1,5,2,2,1,1,1,1,3,1,6,68
19_3_1,4,5,3,3,2,3,3,2,1,2,2,1,6,68
19_3_2,2,3,1,3,2,2,1,1,1,1,2,1,6,68
19_4_1,5,5,2,3,1,5,2,1,3,1,3,1,6,68
19_4_2,5,5,1,3,1,5,1,1,5,1,1,2,6,68
19_5_1,4,4,1,1,1,5,1,1,5,1,1,2,6,68
19_5_2,4,3,1,1,1,3,1,1,5,1,1,3,6,68
19_6_1,5,4,1,2,1,5,1,1,5,2,1,1,6,68
19_6_2,4,4,1,2,1,5,1,1,5,1,2,2,6,68
19_7_1,4,5,1,1,1,4,1,1,5,1,1,2,6,68
19_7_2,4,4,1,1,1,4,1,1,4,1,1,3,6,68
19_8_1,5,4,1,2,1,5,1,1,5,1,1,2,6,68
19_8_2,4,4,1,1,1,5,1,1,4,1,1,2,6,68
19_9_1,1,2,1,1,2,2,1,3,4,4,1,5,6,68
19_9_2,2,1,1,2,2,1,1,2,2,3,1,4,6,68
2_1_1,4,5,3,2,1,3,3,2,2,1,4,1,14,63
2_1_2,4,4,1,4,1,1,1,1,1,1,4,1,14,63
2_10_1,1,2,1,2,2,1,1,2,1,2,1,1,14,63
2_10_2,1,1,1,1,1,1,1,4,1,4,1,1,14,63
2_11_1,3,3,2,3,3,1,2,3,1,2,2,1,14,63
2_11_2,3,4,1,3,2,1,1,4,1,1,4,1,14,63
2_12_1,1,1,1,2,2,1,1,2,1,3,1,1,14,63
2_12_2,1,1,1,2,2,1,1,2,1,4,2,2,14,63
2_13_1,2,1,1,1,1,2,1,1,1,2,1,1,14,63
2_13_2,2,1,1,1,1,1,1,1,2,1,1,1,14,63
2_14_1,3,2,1,1,1,3,1,1,3,1,1,3,14,63
2_14_2,1,1,1,1,1,1,1,1,1,2,1,1,14,63
2_15_1,1,1,1,1,1,1,1,1,4,1,1,1,14,63
2_15_2,1,1,1,1,1,1,1,1,1,3,1,1,14,63
2_16_1,3,4,1,1,1,3,1,1,4,4,1,1,14,63
2_16_2,3,3,1,1,1,4,1,1,4,3,1,3,14,63
2_2_1,4,5,2,4,1,2,1,1,1,1,4,1,14,63
2_2_2,4,5,1,5,1,1,1,1,1,1,5,1,14,63
2_3_1,4,4,1,4,1,1,1,1,1,1,4,1,14,63
2_3_2,4,4,1,4,1,1,1,3,1,1,4,1,14,63
2_4_1,4,5,1,3,1,1,1,1,1,1,3,1,14,63
2_4_2,4,4,2,4,2,1,2,2,1,1,4,1,14,63
2_5_1,3,3,1,1,1,2,1,1,2,1,2,1,14,63
2_5_2,4,4,1,1,1,1,1,1,3,1,1,1,14,63
2_6_1,4,5,1,1,1,4,1,1,3,1,1,1,14,63
2_6_2,4,4,1,2,1,3,1,1,3,1,1,1,14,63
2_7_1,5,5,1,1,1,5,1,1,5,1,1,4,14,63
2_7_2,5,4,1,1,1,5,1,1,5,1,1,1,14,63
2_8_1,5,5,1,1,1,4,1,1,5,1,1,1,14,63
2_8_2,5,4,1,1,1,5,1,1,5,1,1,2,14,63
2_9_1,1,1,1,1,2,1,1,1,1,4,1,1,14,63
2_9_2,1,1,1,3,3,1,1,2,1,4,3,1,14,63
20_1_1,1,1,3,4,2,1,3,3,1,1,2,1,1,40
20_1_2,3,4,4,4,1,1,5,1,1,1,2,1,1,40
20_10_1,1,1,1,1,3,1,1,3,1,3,1,3,1,40
20_10_2,1,1,1,1,3,1,1,3,1,1,1,4,1,40
20_11_1,1,1,1,1,3,1,1,3,1,3,1,3,1,40
20_11_2,1,1,1,1,3,1,1,3,1,4,1,4,1,40
20_12_1,1,1,1,1,1,1,1,1,2,1,1,4,1,40
20_12_2,1,1,1,1,3,1,1,1,1,2,1,4,1,40
20_13_1,1,1,1,1,1,1,1,1,3,1,1,3,1,40
20_13_2,1,1,1,1,3,1,1,2,1,3,1,4,1,40
20_14_1,1,2,1,1,1,2,1,1,3,1,1,4,1,40
20_14_2,1,1,1,1,3,1,1,2,2,1,1,4,1,40
20_15_1,1,1,1,1,2,1,1,2,2,1,1,4,1,40
20_15_2,1,1,1,1,3,1,1,2,2,3,1,4,1,40
20_16_1,1,1,1,1,2,2,1,2,2,1,1,3,1,40
20_16_2,1,1,1,1,2,1,1,3,2,2,1,4,1,40
20_2_1,1,3,1,4,2,1,3,2,1,1,2,1,1,40
20_2_2,1,2,2,2,2,1,3,2,1,2,3,1,1,40
20_3_1,1,1,2,4,2,1,1,3,1,2,3,1,1,40
20_3_2,2,3,3,3,2,1,4,2,1,1,3,1,1,40
20_4_1,3,4,3,4,3,1,4,2,1,1,3,1,1,40
20_4_2,1,1,2,4,1,1,3,1,1,1,2,1,1,40
20_5_1,4,3,1,1,1,3,1,1,3,1,1,2,1,40
20_5_2,3,3,1,1,1,2,1,1,4,1,1,1,1,40
20_6_1,1,3,1,4,2,1,3,2,1,1,1,2,1,40
20_6_2,1,2,1,1,2,1,1,3,2,1,1,2,1,40
20_7_1,1,3,1,4,1,3,1,1,2,1,1,2,1,40
20_7_2,3,4,3,4,1,1,3,1,1,1,3,1,1,40
20_8_1,3,4,1,1,1,4,1,1,3,1,1,1,1,40
20_8_2,4,4,1,2,1,4,1,1,3,1,1,1,1,40
20_9_1,1,1,1,1,2,1,1,3,1,3,1,4,1,40
20_9_2,1,1,1,1,3,1,1,4,1,3,1,4,1,40
21_1_1,2,5,1,4,1,2,1,1,2,1,4,1,1,56
21_1_2,3,4,1,3,1,2,1,1,1,1,2,1,1,56
21_10_1,1,2,1,2,3,1,1,2,1,5,2,4,1,56
21_10_2,1,1,1,1,2,1,1,2,1,4,1,2,1,56
21_11_1,1,2,1,2,2,1,1,2,1,4,2,1,1,56
21_11_2,1,1,1,2,2,1,1,2,1,1,2,2,1,56
21_12_1,1,1,1,1,2,1,1,2,1,3,1,5,1,56
21_12_2,1,1,1,2,2,1,1,2,1,4,1,1,1,56
21_13_1,2,1,1,1,1,3,1,1,3,1,1,3,1,56
21_13_2,3,1,1,1,1,2,1,1,4,2,2,3,1,56
21_14_1,1,1,1,2,1,1,2,1,1,2,1,3,1,56
21_14_2,1,1,1,1,2,1,2,1,2,2,1,2,1,56
21_15_1,1,2,1,2,1,1,4,1,1,1,1,1,1,56
21_15_2,1,1,1,2,1,1,2,1,2,1,1,1,1,56
21_16_1,2,1,1,1,1,2,1,2,2,3,1,3,1,56
21_16_2,2,1,1,1,1,1,1,1,2,2,1,3,1,56
21_2_1,3,4,1,5,1,1,1,1,1,1,4,1,1,56
21_2_2,2,3,1,4,1,2,1,1,1,1,5,1,1,56
21_3_1,2,4,1,2,1,3,1,1,1,1,1,1,1,56
21_3_2,4,4,1,3,1,2,1,1,1,1,2,1,1,56
21_4_1,4,4,1,1,1,3,1,1,4,1,1,1,1,56
21_4_2,3,3,1,1,1,4,1,1,4,1,1,1,1,56
21_5_1,3,2,1,1,1,3,1,1,4,1,1,1,1,56
21_5_2,3,2,1,1,1,3,1,1,4,1,1,1,1,56
21_6_1,4,1,1,1,1,3,1,1,3,1,1,2,1,56
21_6_2,2,1,1,1,1,3,1,1,3,1,1,2,1,56
21_7_1,3,3,1,1,1,4,1,1,4,1,1,1,1,56
21_7_2,3,2,1,1,1,4,1,1,4,1,1,2,1,56
21_8_1,4,3,1,1,1,4,1,1,5,1,1,2,1,56
21_8_2,3,2,1,1,1,3,1,1,4,1,1,2,1,56
21_9_1,1,1,1,3,2,1,1,4,1,3,2,1,1,56
21_9_2,1,2,1,2,2,1,1,2,1,3,2,2,1,56
22_1_1,1,3,1,3,1,1,1,1,1,1,3,1,8,62
22_1_2,2,4,1,2,1,1,2,1,1,1,2,1,8,62
22_10_1,1,1,1,1,1,1,1,1,1,3,1,3,8,62
22_10_2,1,1,1,1,1,1,1,1,1,2,1,2,8,62
22_11_1,1,1,1,2,2,1,1,1,1,2,2,2,8,62
22_11_2,1,1,1,2,2,1,1,2,1,2,1,1,8,62
22_12_1,1,1,1,2,1,1,1,1,1,4,1,3,8,62
22_12_2,1,1,1,1,1,1,1,1,1,2,1,3,8,62
22_13_1,1,1,1,1,1,1,1,1,1,1,1,2,8,62
22_13_2,1,1,1,1,1,1,1,1,1,1,1,2,8,62
22_14_1,1,1,1,1,1,1,1,1,2,2,1,3,8,62
22_14_2,1,1,1,1,1,1,1,1,2,1,1,3,8,62
22_15_1,1,1,1,1,1,1,1,1,2,2,1,2,8,62
22_15_2,1,1,1,1,1,1,1,1,2,1,1,3,8,62
22_16_1,1,1,1,1,1,1,1,1,2,1,1,3,8,62
22_16_2,1,1,1,1,1,1,1,1,2,1,1,3,8,62
22_2_1,1,3,1,3,1,1,1,1,1,1,4,1,8,62
22_2_2,2,3,1,2,1,1,1,1,1,1,3,1,8,62
22_3_1,2,4,3,1,1,1,2,1,1,1,1,1,8,62
22_3_2,2,3,1,1,1,1,1,1,1,1,1,1,8,62
22_4_1,1,4,1,1,1,1,1,1,1,1,2,1,8,62
22_4_2,2,3,1,1,1,1,1,1,1,1,1,1,8,62
22_5_1,2,2,1,1,1,2,1,1,2,1,1,1,8,62
22_5_2,3,2,1,1,1,3,1,1,3,1,1,1,8,62
22_6_1,1,3,1,2,1,1,1,1,1,1,1,1,8,62
22_6_2,2,2,1,1,1,2,1,1,1,1,1,1,8,62
22_7_1,2,2,1,1,1,2,1,1,3,1,1,1,8,62
22_7_2,1,2,1,1,1,2,1,1,2,1,1,2,8,62
22_8_1,3,2,1,1,1,2,1,1,2,1,1,1,8,62
22_8_2,2,1,1,1,1,2,1,1,3,1,1,1,8,62
22_9_1,1,1,1,2,1,1,1,1,1,3,1,4,8,62
22_9_2,1,1,1,1,1,1,1,1,1,2,1,2,8,62
23_1_1,4,4,2,4,1,1,1,1,2,1,1,1,15,60
23_1_2,4,4,2,3,1,3,2,1,1,2,3,1,15,60
23_10_1,1,1,1,2,1,1,1,1,1,4,1,3,15,60
23_10_2,1,1,1,2,1,1,1,2,1,5,1,3,15,60
23_11_1,1,1,1,1,1,1,1,1,1,3,1,2,15,60
23_11_2,2,3,1,3,1,1,1,1,1,4,1,3,15,60
23_12_1,1,1,1,3,1,1,1,1,1,5,1,3,15,60
23_12_2,1,1,1,2,1,1,1,1,1,5,1,4,15,60
23_13_1,1,2,1,2,1,1,1,2,1,4,1,2,15,60
23_13_2,2,1,1,2,1,1,1,2,1,4,1,3,15,60
23_14_1,1,1,1,2,1,1,1,2,1,4,1,1,15,60
23_14_2,1,1,1,2,1,1,1,1,2,3,1,4,15,60
23_15_1,1,2,1,1,1,2,1,1,4,2,1,4,15,60
23_15_2,2,2,1,1,1,2,1,1,3,1,1,4,15,60
23_16_1,2,1,1,1,1,2,1,1,5,1,1,3,15,60
23_16_2,1,2,1,1,1,2,1,1,3,3,1,4,15,60
23_2_1,3,3,1,4,1,1,2,1,1,1,4,1,15,60
23_2_2,3,4,1,4,1,1,2,1,1,2,4,1,15,60
23_3_1,3,1,1,2,1,2,1,1,1,1,1,1,15,60
23_3_2,3,4,3,3,1,2,1,1,2,1,1,1,15,60
23_4_1,3,5,2,1,1,2,1,1,1,1,1,1,15,60
23_4_2,4,4,2,3,1,2,1,1,2,3,1,1,15,60
23_5_1,4,3,1,1,1,4,1,1,5,1,1,2,15,60
23_5_2,4,4,1,1,1,4,1,1,4,1,1,3,15,60
23_6_1,1,4,1,1,1,4,1,1,2,1,1,1,15,60
23_6_2,4,4,1,1,1,4,1,1,3,1,1,2,15,60
23_7_1,4,4,1,1,1,4,1,1,4,1,1,1,15,60
23_7_2,4,4,1,1,1,4,1,1,5,1,1,2,15,60
23_8_1,4,1,1,1,1,4,1,1,4,1,1,1,15,60
23_8_2,4,4,1,1,1,4,1,1,5,1,1,2,15,60
23_9_1,1,2,1,3,1,1,1,2,1,4,1,3,15,60
23_9_2,1,1,1,3,1,1,1,2,1,4,1,3,15,60
24_1_1,3,4,1,2,1,3,1,1,2,1,2,1,4,63
24_1_2,4,5,2,3,2,2,2,1,1,1,3,1,4,63
24_10_1,2,2,1,2,1,1,2,2,1,3,1,2,4,63
24_10_2,2,1,2,1,2,1,2,3,1,3,1,2,4,63
24_11_1,1,2,2,3,2,1,2,3,1,3,3,1,4,63
24_11_2,2,1,2,3,2,1,2,3,1,3,2,1,4,63
24_12_1,1,1,1,2,3,1,2,2,1,3,2,1,4,63
24_12_2,1,1,2,1,3,1,2,3,1,4,1,2,4,63
24_13_1,2,2,1,1,1,2,1,1,4,1,1,4,4,63
24_13_2,2,2,1,1,1,2,1,1,4,1,1,3,4,63
24_14_1,2,2,1,1,1,2,1,1,3,1,1,5,4,63
24_14_2,2,3,1,1,1,2,2,1,3,1,1,3,4,63
24_15_1,2,2,1,1,1,3,1,1,4,1,1,4,4,63
24_15_2,3,2,1,1,1,4,1,1,3,1,1,2,4,63
24_16_1,2,2,1,1,1,3,1,1,4,1,1,4,4,63
24_16_2,1,2,1,1,1,5,1,1,4,1,1,4,4,63
24_2_1,1,5,2,4,1,2,2,1,1,1,5,1,4,63
24_2_2,3,4,2,4,1,2,2,1,1,2,5,1,4,63
24_3_1,1,3,2,3,1,2,2,1,1,1,3,1,4,63
24_3_2,4,5,2,3,1,2,2,1,1,1,3,1,4,63
24_4_1,3,4,2,3,1,4,1,1,1,1,3,1,4,63
24_4_2,4,4,1,3,1,3,2,1,1,1,2,1,4,63
24_5_1,5,4,1,1,1,4,1,1,4,1,1,1,4,63
24_5_2,4,5,1,1,1,4,1,1,4,1,1,1,4,63
24_6_1,3,5,1,1,1,4,1,1,3,1,1,2,4,63
24_6_2,3,2,1,1,1,3,1,1,3,1,1,1,4,63
24_7_1,2,4,1,1,1,4,1,1,3,1,1,2,4,63
24_7_2,4,3,1,1,1,3,1,1,3,1,1,1,4,63
24_8_1,4,5,1,1,1,3,1,1,5,1,1,2,4,63
24_8_2,4,4,1,1,1,3,1,1,5,1,1,1,4,63
24_9_1,1,1,2,2,3,1,3,1,2,3,2,2,4,63
24_9_2,2,2,2,1,3,1,3,3,2,3,1,2,4,63
25_1_1,3,5,1,5,2,3,1,2,1,1,4,1,1,46
25_1_2,4,5,5,5,2,1,1,2,1,1,4,1,1,46
25_10_1,2,1,1,2,3,1,3,4,1,4,1,3,1,46
25_10_2,1,1,1,1,3,1,2,4,1,4,1,3,1,46
25_11_1,1,2,2,4,1,1,2,2,1,4,3,1,1,46
25_11_2,1,4,1,4,2,1,1,4,1,3,2,3,1,46
25_12_1,1,1,1,2,2,1,1,3,1,4,2,4,1,46
25_12_2,1,1,1,1,2,1,1,2,1,3,1,3,1,46
25_13_1,1,2,1,1,1,2,1,1,3,2,1,2,1,46
25_13_2,1,1,1,1,1,2,1,1,4,1,1,3,1,46
25_14_1,2,3,1,1,1,1,1,1,5,3,1,4,1,46
25_14_2,2,4,1,1,1,2,1,1,4,1,1,1,1,46
25_15_1,1,3,1,2,1,1,2,1,2,2,2,2,1,46
25_15_2,1,2,1,1,1,1,2,1,3,1,1,3,1,46
25_16_1,1,5,1,1,1,3,1,1,2,1,1,2,1,46
25_16_2,2,4,1,1,1,3,1,1,3,1,1,4,1,46
